Actual_Yield,Predicted_Yield,Absolute_Error
0.6388888888888888,0.5398380372094699,0.09905085167941896
0.7011530071673419,0.7461702724113093,0.04501726524396743
1.4333333333333331,1.1522248251284846,0.28110850820484856
2.0,1.847102396514161,0.15289760348583892
2.8981481481481484,2.6824566792609157,0.21569146888723267
1.0,1.159659369855954,0.15965936985595408
0.4370139968895801,0.5500326162170872,0.11301861932750712
1.25,1.159659369855954,0.09034063014404592
0.6977005047672462,0.951757010130484,0.25405650536323776
1.9681881051175656,1.9574699617460893,0.010718143371476252
1.605421686746988,2.1657509566291386,0.5603292698821507
86.9949494949495,95.96604543733781,8.971095942388317
3.7422222222222223,5.335007451585522,1.5927852293632996
0.8,0.3804363109908715,0.41956368900912855
0.9568345323741008,1.657598758422288,0.7007642260481872
38.78787878787879,39.11980302022858,0.33192423234979174
29.41116173120729,34.770911356524394,5.359749625317104
0.9487179487179488,0.9173748808138481,0.031343067904100685
2.0,2.8176350743118816,0.8176350743118816
3.0,2.9738464506454516,0.02615354935454839
0.5232459847844463,0.4566458220688088,0.06660016271563746
0.8438086303939962,1.2745785657536028,0.4307699353596066
84.94831610536846,87.23484039396965,2.2865242886011856
8.011111111111111,8.985616742000005,0.9745056308888937
5.055555555555555,4.6872712003381185,0.36828435521743685
0.5063938618925832,0.5500326162170872,0.04363875432450404
1.9710373880989995,1.6985978965518262,0.2724394915471733
0.2729306487695749,0.7650276389153828,0.49209699014580793
1.6536030341340076,1.885611608757575,0.2320085746235674
4.0,4.109375,0.109375
0.5555555555555556,0.5042798723888685,0.05127568316668707
0.8089734874235214,0.796858269214436,0.012115218209085343
7.73469387755102,14.565987893958289,6.831294016407268
1.5,1.0333333333333334,0.46666666666666656
0.1369565217391304,0.7650276389153828,0.6280711171762524
0.5641025641025641,0.5436875929390058,0.020414971163558282
1.428636779505947,0.7231656192858082,0.7054711602201387
0.4587301587301587,0.42375283501748534,0.03497732371267337
0.613989091504951,1.0053932323139478,0.3914041408089969
0.5094339622641509,0.5042798723888685,0.0051540898752824305
1.1135135135135137,1.2857895551004959,0.17227604158698218
29.959957627118644,39.010615320950556,9.050657693831912
1.0,1.3355828673344867,0.3355828673344867
4.003784139519579,4.375790214288374,0.37200607476879544
0.5342465753424658,0.541065635453414,0.0068190601109482385
3.232941176470588,2.4018517901798773,0.8310893862907109
1.2948430493273542,2.0790188599780137,0.7841758106506596
2.7,2.1504606504606505,0.5495393495393497
11.501013102796165,10.302121537571152,1.1988915652250132
1.213581785228817,3.26804008118411,2.054458295955293
0.6344269279931828,0.6054909515899018,0.02893597640328094
44.93601120971508,45.20533194025058,0.26932073053549743
0.8697788697788698,0.7426217473020322,0.12715712247683753
0.5576923076923077,0.5708382825192418,0.013145974826934137
42.2,42.221596051007815,0.021596051007811923
8.723684210526315,9.680320661191127,0.9566364506648117
3.537906137184116,3.0385452132341375,0.49936092394997855
0.4503816793893129,0.7118829980836494,0.2615013186943365
0.4366576819407008,0.541065635453414,0.1044079535127132
1.804081632653061,2.3576187542574902,0.5535371216044291
7.204425711275026,4.965391164682148,2.239034546592878
0.8064516129032258,0.6791849867782359,0.12726662612498985
5.052631578947368,4.6872712003381185,0.36536037860924964
2.012750455373406,2.1657509566291386,0.1530005012557325
1.2,1.2857895551004959,0.0857895551004959
3.306487695749441,2.4186068129237097,0.8878808828257312
4.449420546061678,3.8791755111445663,0.5702450349171113
5.428571428571429,6.9433354133753085,1.5147639848038796
3.4445318646734853,2.229209601008055,1.2153222636654304
2.954022988505747,2.959180819731962,0.005157831226214604
0.5687416032243618,0.48857687330216115,0.0801647299222007
0.8697916666666666,1.1457069273640788,0.2759152606974121
0.5588235294117647,0.4393079443228209,0.11951558508894383
2.1818181818181817,1.825635873090341,0.3561823087278406
3.916565404262022,4.769267934021839,0.8527025297598168
0.3798816568047337,0.4362653990915238,0.056383742286790106
6.5,7.118612915064302,0.6186129150643023
3.314725833804409,3.3805881959038215,0.06586236209941232
3.0,2.835836741449848,0.1641632585501518
0.7008547008547008,0.690359629081763,0.010495071772937847
1.384928716904277,1.138239127297422,0.24668958960685505
20.48837209302325,20.576190476190476,0.08781838316722457
1.331034482758621,1.8761064036088893,0.5450719208502683
138.4748293937296,86.89516780084313,51.57966159288648
0.5652173913043478,0.5857273082018419,0.02050991689749415
0.4615384615384615,0.47013243230462426,0.00859397076616275
1.1010830324909748,1.1648917536118764,0.06380872112090152
0.3934426229508196,0.3985899681820272,0.0051473452312075785
0.8409785932721713,0.9149964774340513,0.07401788416188004
2.0,2.290111674040245,0.29011167404024496
1.7940176750509855,3.2167154324672826,1.4226977574162971
101.48885461937472,73.94242625982822,27.546428359546496
0.6619718309859155,0.5440801026610302,0.11789172832488526
1.3333333333333333,0.3804363109908715,0.9528970223424618
3.145739910313901,3.3955137391426873,0.2497738288287863
2.9411764705882355,2.959180819731962,0.018004349143726284
1.2555432372505544,1.6297781453864666,0.3742349081359122
47.740397350993376,58.648145553172775,10.907748202179398
4.343834015858791,3.94229461477073,0.4015394010880611
3.0,1.9383771359181197,1.0616228640818803
5.333333333333333,6.6896994732366295,1.3563661399032965
0.3397970279086625,0.479502694562093,0.13970566665343048
0.4761904761904761,0.5708382825192418,0.09464780632876574
0.4511105437835078,0.31898954764414766,0.13212099613936013
0.9,0.41703064904195464,0.4829693509580454
1.4137931034482758,1.8148232789567627,0.40103017550848685
0.2580957921272057,0.5440801026610302,0.28598431053382456
2.333333333333333,0.8897097485619747,1.4436235847713583
0.3490909090909091,0.6058798538343491,0.25678894474343994
1.5832892395016596,2.348950452174122,0.7656612126724625
0.648528099910794,0.7287765783803232,0.0802484784695292
1.1472868217054264,1.159659369855954,0.012372548150527685
0.3846153846153846,0.49747899159663866,0.11286360698125408
1.125563909774436,1.2102726774896126,0.08470876771517655
2.865810968494749,3.0985999319496034,0.23278896345485434
0.3037037037037037,0.23831697811443364,0.06538672558927006
1.955452865064695,2.682011106321969,0.7265582412572742
0.2396616541353383,0.19573788091358574,0.04392377322175256
4.279384994538886,4.375790214288374,0.09640521974948779
0.5,0.7888888888888889,0.28888888888888886
0.2307692307692307,0.40573135873236305,0.17496212796313235
1.5294117647058822,1.819186818521359,0.28977505381547686
0.951271186440678,0.8724219707600168,0.07884921568066117
3.414285714285714,3.667031128185289,0.25274541389957506
17.666666666666668,19.93767292584454,2.2710062591778737
5.943856858846918,6.439506307511294,0.4956494486643761
34.94915254237288,33.799631244385004,1.1495212979878744
0.67,0.5708382825192418,0.0991617174807582
11.885106382978725,9.708601417839356,2.176504965139369
0.4241758241758241,0.3332631402912968,0.09091268388452733
1.051282051282051,1.5575649807708327,0.5062829294887816
49.105421686746986,45.606564749266475,3.498856937480511
64.32837640175524,58.128753294296246,6.19962310745899
2.604651162790698,3.1011873875771387,0.4965362247864409
0.1666666666666666,0.5042798723888685,0.3376132057222019
0.3097560975609756,0.4616209581044246,0.151864860543449
1.282687338501292,1.5412748007669084,0.25858746226561635
1.9166666666666667,2.0128032727748937,0.09613660610822694
4.468085106382978,3.470848107706242,0.9972369986767364
0.6923076923076923,0.6685463659147869,0.023761326392905402
3.003401360544218,2.835836741449848,0.1675646190943696
1.7777777777777777,2.327611309129169,0.5498335313513913
0.3461538461538461,0.29570161540777584,0.05045223074607025
2.0,2.9738464506454516,0.9738464506454516
17.5,17.34330198537095,0.15669801462905042
91.89115391808492,90.04087779393902,1.850276124145907
3.676977989292088,3.5985447531315637,0.07843323616052444
5.375,6.0061095908922,0.6311095908922004
0.5977011494252874,0.41703064904195464,0.18067050038333277
1.2411347517730495,1.1522248251284846,0.08890992664456498
7.071428571428571,7.118612915064302,0.047184343635731096
1.2976659916870936,1.8790007598566507,0.5813347681695571
40.4,39.07886157179155,1.3211384282084495
0.6578947368421053,0.5785429442892178,0.07935179255288749
53.94293842034806,55.57339452256316,1.6304561022151063
0.5403111739745403,0.3761598956996321,0.16415127827490822
0.5338345864661654,0.5042798723888685,0.02955471407729693
4.102327447833066,6.359492935267014,2.257165487433949
7.351917499194328,7.952749602791312,0.6008321035969839
21.0,24.31049159174159,3.3104915917415916
5.199311588264219,4.375790214288374,0.8235213739758453
48.9023346303502,77.25030873661383,28.347974106263635
0.5228915662650603,0.7118829980836494,0.18899143181858913
1.0,1.3605210658010414,0.3605210658010414
0.6122616699539777,0.4444614202154356,0.16780024973854207
1.805970149253732,0.5042798723888685,1.3016902768648633
1.25,1.0666666666666667,0.18333333333333335
0.3970902866923406,0.41703064904195464,0.01994036234961405
0.217391304347826,0.5042798723888685,0.2868885680410425
5.387649875189262,4.034249892373455,1.353399982815807
0.6925170068027211,0.5500326162170872,0.1424843905856339
8.942260442260443,8.258189919858271,0.6840705224021715
1.0,1.159659369855954,0.15965936985595408
18.335087719298247,36.90083867147475,18.565750952176504
2.0,1.7670553937310796,0.23294460626892044
1.3333333333333333,1.3355828673344867,0.0022495340011534637
120.1835339574974,154.1753706586696,33.991836701172204
3.0,2.4162479939299515,0.5837520060700485
0.3540150487233255,0.31531795996237255,0.03869708876095296
1.6268476621417798,2.1022859631882715,0.47543830104649176
2.732558139534884,2.6360788174559993,0.09647932207888488
0.6428571428571429,0.5699365108816024,0.07292063197554055
2.895057421916926,2.9738464506454516,0.07878902872852578
2.7853658536585364,1.9252274702946124,0.860138383363924
1.0,1.8860930735930737,0.8860930735930737
0.7705627705627706,0.7837457766381865,0.013183006075415893
37.65714285714286,37.684722291300346,0.02757943415748798
0.7790004585052728,0.5809763213635735,0.1980241371416993
8.722811671087532,9.16093207988244,0.4381204087949069
5.102863518036445,5.207369181307827,0.10450566327138233
3.278562506005573,2.385157986245765,0.893404519759808
1.210217086461828,2.7896470507593776,1.5794299642975496
49.1042471042471,51.79187253528786,2.6876254310407575
5.001626016260163,4.722244217762152,0.2793817984980107
0.3333333333333333,0.6585561497326203,0.325222816399287
2.0,2.0,0.0
0.806282722513089,0.7198445814372837,0.08643814107580527
105.54688386417052,89.07287799667914,16.474005867491385
3.9935668614913897,5.207369181307827,1.2138023198164376
0.1075050709939148,0.3806039935169586,0.2730989225230438
0.5679939894815927,1.021928785557948,0.45393479607635523
1.6835443037974684,2.5185138579229442,0.8349695541254758
0.7710685648829979,2.2365867138621223,1.4655181489791245
20.47058823529412,18.31154761904762,2.1590406162465
0.315973651708522,1.7078440049099126,1.3918703532013907
3.6875,1.4519802208859198,2.23551977911408
2.183568677792041,3.8791755111445663,1.6956068333525254
0.5214198286413708,0.41703064904195464,0.10438917959941618
3.910009624639076,3.364077720813356,0.54593190382572
3.01498127340824,3.0985999319496034,0.08361865854136319
39.84018264840183,39.11980302022858,0.720379628173248
0.6305788775961113,0.6646361071104714,0.03405722951436008
0.3886792452830189,0.15958234675684263,0.22909689852617626
0.4402035623409669,0.5500326162170872,0.1098290538761203
7.5843373493975905,10.302121537571152,2.717784188173561
3.5604561462351167,2.6824566792609157,0.8779994669742011
29.91780821917808,29.936898855969492,0.019090636791410986
0.7573071394345952,0.5720852864151671,0.18522185301942806
0.6571428571428571,0.9101905883365751,0.25304773119371793
1.1166150670794637,1.2304203945593097,0.11380532747984606
2.749354005167959,3.293422016175623,0.5440680110076643
38.99232456140351,24.177043103838052,14.815281457565455
100.0,76.99301829278681,23.006981707213185
0.7994875080076874,0.6355342623771891,0.1639532456304983
3.455520978645777,1.872312561113441,1.5832084175323358
2.971830985915493,2.9738464506454516,0.002015464729958616
2.067602473452136,2.134543694853716,0.0669412214015801
1.2727272727272727,1.291876512914164,0.019149240186891348
0.2383177570093458,0.3690939637378555,0.13077620672850973
0.6738609112709832,0.5760014482730513,0.09785946299793191
3.75,3.8083333333333336,0.05833333333333357
9.5,8.866666666666665,0.6333333333333346
0.1604938271604938,0.16018309451775184,0.000310732642741951
3.2302631578947367,2.6824566792609157,0.547806478633821
1.813387423935092,3.660781391542274,1.8473939676071822
0.5425719318849089,0.45010628039205697,0.09246565149285196
5.8,5.507439722300404,0.2925602776995957
2.0,2.500905078574916,0.5009050785749158
1.1279754287176862,1.7078440049099126,0.5798685761922264
0.3333333333333333,0.5042798723888685,0.1709465390555352
0.8709677419354839,0.7020903659901727,0.16887737594531116
0.700507614213198,0.5398380372094699,0.16066957700372808
0.4210526315789473,0.5042798723888685,0.08322724080992122
3.121212121212121,4.194961847565647,1.073749726353526
0.4615384615384615,0.5042798723888685,0.042741410850407
0.3987593710608372,0.6662458989378274,0.2674865278769902
0.5343320848938826,0.5500326162170872,0.015700531323204592
0.2395369545859305,0.29608673336606134,0.056549778780130844
0.5687519847570658,0.5398380372094699,0.02891394754759591
0.0612043435340572,0.341036267262873,0.2798319237288158
0.7272727272727273,1.819186818521359,1.0919140912486318
0.8539325842696629,0.8543058402747956,0.00037325600513271606
1.4704433497536946,1.3977120262326905,0.07273132352100409
0.2226720647773279,0.718371673490054,0.4956996087127261
4.558459525144887,4.643208355074644,0.08474882992975719
0.7501280081925243,0.4722896948617969,0.27783831333072745
0.225,0.6213849511100739,0.3963849511100739
1.1666666666666667,1.859730763416478,0.6930640967498112
0.8782816229116945,0.6042307889988683,0.27405083391282625
0.5354330708661418,0.5042798723888685,0.03115319847727327
0.4003831417624521,0.5853966829913937,0.1850135412289416
2.8873937677053823,2.6824566792609157,0.20493708844446656
2.306318226926894,2.6261368312244513,0.3198186042975575
1.9444444444444444,1.825635873090341,0.11880857135410339
0.1608391608391608,0.3983344412865413,0.23749528044738047
9.635135135135137,8.985616742000005,0.649518393135132
1.6575,1.8938577204199611,0.23635772041996117
0.1084959816303099,0.15342932897593414,0.044933347345624236
44.54545454545455,26.53237179487179,18.013082750582758
4.666666666666667,6.333082761391414,1.666416094724747
30.875713470319635,21.93332184508416,8.942391625235476
0.8431089671340336,1.2857895551004959,0.44268058796646226
0.3082251082251082,0.50707143903829,0.19884633081318182
0.6227747084100675,0.5993103604073932,0.023464348002674384
0.2710280373831775,0.5042798723888685,0.23325183500569102
1.7697929354445798,3.6317899500956563,1.8619970146510765
0.6490503715937241,1.1441776572552966,0.4951272856615725
0.596885813148789,0.5857273082018419,0.011158504946947034
8.004719207173196,7.362944288606195,0.641774918567001
3.2,3.5985447531315637,0.39854475313156357
0.6929460580912863,0.5968961513971265,0.0960499066941598
9.625,9.680320661191127,0.055320661191126774
0.5840301003344481,0.4437547291369435,0.1402753711975046
4.554286633424481,5.066784386913072,0.5124977534885913
5.6,5.62108843537415,0.021088435374150727
5.842023346303502,6.0061095908922,0.1640862445886988
0.4246823956442831,0.42469179845082977,9.402806546654485e-06
0.3333333333333333,0.3260906576755633,0.007242675657770037
0.5007012622720898,0.41703064904195464,0.08367061323013514
3.415036450586611,2.875091172965679,0.5399452776209319
4.197183098591549,4.194961847565647,0.0022212510259018714
0.3985200845665962,0.42469179845082977,0.02617171388423356
0.730780088453938,0.46764275777476916,0.2631373306791689
1.026511457825451,0.6017184094088653,0.4247930484165857
3.0,3.667031128185289,0.6670311281852892
21.0,21.364669469397604,0.3646694693976045
20.846153846153847,21.364669469397604,0.5185156232437578
0.5555555555555556,0.5370976541189307,0.018457901436624846
0.6186440677966102,0.5475943160042408,0.07104975179236939
2.7754971135343167,2.0861068823578166,0.6893902311765001
3.151353281151064,3.3805881959038215,0.22923491475275748
2.351464435146444,2.655530509593405,0.30406607444696077
0.7770700636942676,0.75881551821437,0.018254545479897577
31.90597609561753,30.08672579995324,1.8192502956642898
0.2606060606060606,0.44775852758472096,0.18715246697866034
49.59973291246813,31.931322371724114,17.668410540744013
24.170454545454547,25.406915682447544,1.2364611369929968
0.8083623693379791,0.5462219112878361,0.26214045805014297
0.1595490263067987,0.41703064904195464,0.25748162273515596
1.2409595417114214,1.2769412319590485,0.035981690247627096
13.985994397759104,11.990470020291811,1.9955243774672926
1.0,0.9877616747181965,0.012238325281803464
0.3613053613053613,0.2531311483604338,0.10817421294492746
2.7370892018779345,2.9738464506454516,0.23675724876751714
0.1666666666666666,0.41703064904195464,0.250363982375288
0.3333333333333333,0.34253013259196025,0.009196799258626931
0.5773630343166767,0.4566458220688088,0.12071721224786786
2.26271186440678,2.517931742545741,0.25521987813896096
1.6467661691542288,2.1084692696050653,0.4617031004508365
2.606308411214953,1.4195927708577665,1.1867156403571866
0.4583333333333333,0.5385964912280701,0.08026315789473676
3.7442157332056807,2.9243428137197904,0.8198729194858903
0.7615767317259855,0.479502694562093,0.2820740371638925
2.727272727272727,2.9738464506454516,0.24657372337272454
5.002518891687657,7.538180138607176,2.5356612469195188
0.7585470085470085,0.7209819009574244,0.03756510758958409
0.8306389530408006,0.7547884013848708,0.0758505516559298
0.6138855054811205,0.5282134545477303,0.08567205093339025
0.6909413854351687,0.690359629081763,0.000581756353405738
2.228215767634855,3.293422016175623,1.0652062485407683
2.0,4.132216336258043,2.1322163362580433
0.6268011527377522,0.5505430943090271,0.07625805842872502
0.6141479099678456,0.6667875374238594,0.052639627456013804
0.6022237349670978,0.5644830433864265,0.03774069158067128
0.5637065637065637,0.7118829980836494,0.14817643437708572
0.5031446540880503,0.5042798723888685,0.001135218300818197
4.552147239263804,4.673874831286117,0.12172759202231287
9.49498819207557,5.809005695592076,3.6859824964834944
0.4727272727272727,0.5708382825192418,0.09811100979196913
0.7236842105263158,0.42678005867942254,0.2969041518468933
4.0,6.333082761391414,2.333082761391414
0.3223684210526316,0.18748832768058069,0.1348800933720509
21.0,24.31049159174159,3.3104915917415916
0.8,1.2246311018588336,0.42463110185883357
0.4746543778801843,0.5708382825192418,0.09618390463905757
3.2396847100458457,2.8130649243666874,0.42661978567915826
0.2634920634920635,0.6147074706449717,0.35121540715290817
2.008994276369583,1.6985978965518262,0.3103963798177569
3.677244077374484,7.538180138607176,3.860936061232692
0.6940892298948564,0.6201446552579996,0.07394457463685689
1.2801556420233462,1.2682558337515233,0.01189980827182291
3.8,3.934615384615385,0.13461538461538503
0.7704918032786885,0.7730286484414775,0.0025368451627889588
0.6941176470588235,0.7580648347071219,0.06394718764829843
3.4285714285714284,2.9738464506454516,0.45472497792597677
1.3368794326241136,1.8352826839029868,0.4984032512788732
0.4103139013452915,0.43270078491017394,0.022386883564882443
2.562965868968223,2.267227690848925,0.29573817811929803
2.2,0.7231656192858082,1.476834380714192
6.692410119840213,6.986518777780454,0.29410865794024055
3.641331575477917,4.310054103608276,0.6687225281303588
0.30625,0.41703064904195464,0.11078064904195462
0.2143845089903181,0.19733654634518602,0.017047962645132086
1.5355687872140396,2.1170586541555307,0.5814898669414912
9.547169811320757,9.680320661191127,0.13315084987037018
1.6176470588235294,1.723131873757626,0.10548481493409656
1.530024388636214,1.803093680540582,0.273069291904368
111.0,154.65902637098426,43.659026370984265
0.5652173913043478,0.5475943160042408,0.017623075300106983
1.1272727272727272,0.7879628113491999,0.3393099159235273
0.3862815884476534,0.41703064904195464,0.030749060594301214
0.8,1.3353134796238244,0.5353134796238244
0.8240495137046862,0.6061744721825486,0.21787504152213755
5.797862001943635,5.713867546689961,0.08399445525367355
0.2755905511811024,0.5708382825192418,0.2952477313381395
0.5,0.6548927388716796,0.15489273887167965
3.352931854199683,4.052238139313282,0.6993062851135989
0.4,0.29570161540777584,0.10429838459222418
5.404423380726699,5.335007451585522,0.06941592914117667
42.20289855072464,43.02883345991564,0.8259349091909982
1.873015873015873,2.327611309129169,0.454595436113296
0.7109471094710947,0.39524054435927214,0.3157065651118226
0.3838709677419354,0.41703064904195464,0.03315968130001923
1.2432915921288017,1.723131873757626,0.4798402816288243
4.076939900271192,4.052238139313282,0.024701760957910324
0.5376712328767124,0.42368876810315464,0.11398246477355772
4.396279069767441,5.713867546689961,1.31758847692252
3.572427983539095,4.677063866493705,1.10463588295461
0.929936305732484,0.7837457766381865,0.14619052909429753
1.8610706207589849,2.197454078582338,0.3363834578233531
8.709677419354838,9.393633473220321,0.683956053865483
0.5,0.5042798723888685,0.004279872388868511
2.9574468085106385,1.9450592383192422,1.0123875701913962
0.5791620318872822,0.7198445814372837,0.14068254955000148
107.46511627906976,107.0388216158337,0.4262946632360638
0.5,0.371574264736447,0.128425735263553
0.5057471264367817,0.541065635453414,0.03531850901663236
40.232067510548525,43.48416227639409,3.2520947658455626
56.84463276836159,100.5,43.65536723163841
6.864077669902913,3.0385452132341375,3.825532456668775
2.15929203539823,1.7781023849718325,0.3811896504263974
35.0,33.799631244385004,1.2003687556149956
2.494117647058824,3.819760298141078,1.325642651082254
9.038564754994534,8.182026395590318,0.8565383594042153
0.76,0.7334452229523315,0.02655477704766851
2.628571428571429,2.546534335713766,0.08203709285766303
4.827767304066793,4.375790214288374,0.4519770897784188
2.7586206896551726,2.6360788174559993,0.12254187219917334
78.0,82.24284745436974,4.242847454369738
2.252173913043478,1.801312556684429,0.4508613563590491
0.3636363636363636,0.3100727549571828,0.05356360867918081
0.7222222222222222,0.9371222297910854,0.21490000756886318
1.0,1.0505363801336396,0.05053638013363959
1.5833333333333333,0.7879628113491999,0.7953705219841334
2.5406779661016947,2.694685640630139,0.15400767452844422
0.4243997404282933,0.43270078491017394,0.008301044481880626
3.0,3.193428360126277,0.19342836012627718
8.765,9.302468480715431,0.5374684807154306
0.4095940959409594,0.40573135873236305,0.0038627372085963674
0.7186858316221766,0.718371673490054,0.00031415813212254395
0.8373493975903614,0.8817233428090022,0.0443739452186408
0.839924670433145,0.8839746505104614,0.04404998007731642
4.919016506189821,4.375790214288374,0.5432262919014468
4.305703480744,4.052238139313282,0.25346534143071775
1.868055555555556,2.5185138579229442,0.6504583023673882
1.1497797356828194,1.8340252322170634,0.6842454965342439
0.375,0.49747899159663866,0.12247899159663866
0.567531305903399,0.41703064904195464,0.15050065686144432
3.0037418147801684,2.835836741449848,0.16790507333032023
1.0,0.7666666666666667,0.23333333333333328
0.8504306969459671,1.5980429959823947,0.7476122990364277
1.9673278879813303,0.8699309344579113,1.0973969535234191
3.3288724907760616,1.7631802873005191,1.5656922034755425
0.8888888888888888,1.4833333333333332,0.5944444444444443
2.625668449197861,2.0425314454533368,0.583137003744524
1.6470588235294117,2.462281585279297,0.8152227617498853
4.015630151065604,4.643208355074644,0.6275782040090396
0.4516129032258064,0.41703064904195464,0.034582254183851746
0.3333333333333333,0.42469179845082977,0.09135846511749646
6.649186256781194,6.1333288226091724,0.5158574341720215
10.298221614227089,7.952749602791312,2.3454720114357768
2.048780487804878,1.7490281787978368,0.2997523090070413
7.061643835616438,12.51685361411898,5.455209778502542
0.4100294985250737,0.43270078491017394,0.022671286385100242
6.805010155721056,6.911586680845173,0.10657652512411708
5.3478260869565215,5.446491869580528,0.09866578262400605
3.281986531986532,3.816116282871889,0.5341297508853571
0.6268656716417911,0.5042798723888685,0.12258579925292257
2.627027027027027,1.6164289372527285,1.0105980897742983
2.222816399286988,1.0505363801336396,1.1722800191533482
5.121212121212121,1.6702906764586534,3.450921444753468
9.2,7.118612915064302,2.081387084935697
0.4,0.41703064904195464,0.017030649041954615
0.8396501457725948,0.9114746263954562,0.0718244806228614
1.839098954143202,1.138239127297422,0.70085982684578
2.796610169491525,2.546534335713766,0.2500758337777591
3.515163834458086,3.646564980539024,0.1314011460809379
0.692063492063492,0.7198445814372837,0.027781089373791645
36.9085684430512,34.77276254424063,2.135805898810574
1.0,1.0,0.0
2.811737167697709,3.110394443849396,0.2986572761516868
0.9255663430420712,0.929285954523789,0.003719611481717844
0.4022140221402214,0.48857687330216115,0.08636285116193976
0.3207249802994484,0.3438187604744255,0.023093780174977097
1.683920704845815,0.8890590647735891,0.7948616400722258
1.0,1.0,0.0
44.453061224489794,46.242159662941845,1.7890984384520507
1.831060606060606,2.537730319929067,0.706669713868461
0.3529411764705882,0.5789744369209072,0.22603326045031902
14.647058823529411,14.657795907795908,0.010737084266496666
1.8107116654438733,0.48187936030814876,1.3288323051357245
0.3278688524590163,0.31214306726971847,0.015725785189297847
0.417607223476298,0.570132047849938,0.15252482437364
0.8529411764705882,0.8543058402747956,0.001364663804207411
41.53481894150418,41.099683697179074,0.4351352443251031
0.7930283224400871,0.5462219112878361,0.246806411152251
28.81792863359443,45.91765461362383,17.0997259800294
0.551948051948052,0.5708382825192418,0.01889023057118988
4.936059479553904,3.0985999319496034,1.837459547604301
0.8333333333333334,0.7666666666666667,0.06666666666666665
0.5517241379310345,3.293422016175623,2.7416978782445884
38.21428571428572,38.63553462775076,0.42124891346503546
2.0,2.5185138579229442,0.5185138579229442
1.0,0.9615346402231648,0.038465359776835184
0.9163763066202092,0.8806734005566151,0.03570290606359405
16.26984126984127,15.740448560060628,0.529392709780641
43.6945107398568,43.52698783463613,0.1675229052206717
66.4479628882614,96.88864119898844,30.440678310727037
0.375,0.23831697811443364,0.13668302188556636
0.9423076923076924,0.7297400865120706,0.21256760579562184
47.74068199841396,52.359798086297275,4.619116087883313
1.0,1.0,0.0
0.7410867492850334,0.73747548498406,0.0036112643009733603
2.25,1.987693501654752,0.2623064983452481
1.0268355296936504,2.8044646169524485,1.777629087258798
2.4908532327887167,1.6592861307805138,0.8315671020082029
0.5,0.41703064904195464,0.08296935095804536
1.3333333333333333,0.9877616747181965,0.3455716586151367
2.405819711049312,1.803093680540582,0.6027260305087301
12.006971070059254,40.32442384856809,28.317452778508834
7.597617664148751,10.302121537571152,2.704503873422401
0.729864575908767,0.6532518944479502,0.07661268146081679
1.4615384615384617,1.347933720312624,0.11360474122583764
0.8383233532934131,0.8358890168212202,0.002434336472192933
0.900310988251555,2.1022859631882715,1.2019749749367166
0.7732593961799138,0.7986018715528037,0.025342475372889917
2.165983606557377,2.6343319198751676,0.4683483133177906
0.3846590909090909,0.42469179845082977,0.04003270754173888
0.3429756965026674,0.26145714551827365,0.08151855098439376
0.0300842358604091,0.14947621858107787,0.11939198272066878
0.5717852684144819,0.41703064904195464,0.1547546193725272
0.2964028776978417,0.2272439223991336,0.06915895529870808
0.4720752498530276,0.3659223901098004,0.10615285974322725
1.254288756556375,0.4528626248672539,0.801426131689121
0.8333333333333334,0.590952380952381,0.24238095238095236
3.04885993485342,7.528439306973813,4.4795793721203925
0.3333333333333333,0.5180083972093148,0.18467506387598148
0.5362602900823207,0.49614306166904915,0.04011722841327153
47.74045801526717,45.606564749266475,2.1338932660006975
2.665881164787073,2.562153323896979,0.10372784089009413
4.141346273485131,4.074506494024409,0.06683977946072162
1.625,1.668371212121212,0.04337121212121198
3.846518431831481,4.375790214288374,0.5292717824568931
3.521960689153118,3.8791755111445663,0.35721482199144816
3.113996702181633,2.5914304474781207,0.5225662547035124
1.6521868491520382,1.2753884641114723,0.37679838504056584
1.5730826550498682,1.427439064919055,0.1456435901308133
3.781560283687943,7.528439306973813,3.74687902328587
0.4110827274513657,0.5298608224955796,0.11877809504421394
0.0999526290857413,0.30841650701978707,0.20846387793404575
4.090436590436591,4.375790214288374,0.2853536238517833
1.3476842791911283,1.3225652278026667,0.0251190513884616
0.7625,0.8271725611005395,0.06467256110053954
1.798913043478261,1.8352826839029868,0.03636964042472579
0.5909090909090909,0.9499923381646512,0.3590832472555603
3.906125050704062,4.375790214288374,0.4696651635843119
20.8,23.742940729483283,2.942940729483283
0.4,0.40573135873236305,0.005731358732363023
1.0,0.9632716945479735,0.036728305452026544
0.5007012622720898,0.41703064904195464,0.08367061323013514
0.3429522752497225,0.4232231332677186,0.0802708580179961
0.5,0.41703064904195464,0.08296935095804536
0.7001102535832414,0.5760373876487432,0.12407286593449818
8.964361766242115,10.302121537571152,1.3377597713290363
0.4909090909090909,0.5042798723888685,0.013370781479777605
47.74091843728581,52.359798086297275,4.618879649011461
3.185773840541949,2.134543694853716,1.051230145688233
0.7857142857142857,0.622712419706339,0.16300186600794675
4.444444444444445,4.194961847565647,0.24948259687879748
34.764102564102565,36.3020064344703,1.5379038703677352
2.933614137276383,3.26804008118411,0.33442594390772706
3.024390243902439,1.9574699617460893,1.0669202821563497
0.4176060118089104,0.2272439223991336,0.19036208940977678
