Actual_Yield,Predicted_Yield,Absolute_Error
5.069767441860465,5.0250425411053845,0.04472490075508073
3.198558847077662,3.656558213331401,0.45799936625373894
448.06740831809054,459.5380231157509,11.470614797660346
252.0,254.65519660838947,2.655196608389474
351.75008488964346,382.4508837409331,30.70079885128962
85.33890862124636,91.3563158781236,6.0174072568772345
428.6026200873362,413.79700157552287,14.80561851181335
3.8493729203992832,4.689469864113076,0.8400969437137928
311.1111111111111,356.13291858090577,45.02180746979468
2713.967611336033,3812.849066671599,1098.881455335566
164.4736842105263,227.35098841871306,62.87730420818676
2.625,2.615072609059869,0.009927390940131176
749.9707431246343,735.3965452241501,14.574197900484137
1.5269709543568464,1.5877501199316597,0.06077916557481333
1.8992494226327945,2.461211390071885,0.5619619674390905
4.128611170554247,6.546663647609202,2.418052477054955
1.88,2.295057934638826,0.4150579346388259
285.4922279792746,263.72695521406877,21.76527276520585
216.66666666666663,227.2422009084177,10.575534241751058
38.076137418755806,39.407920663008895,1.3317832442530886
8821.652749784049,7312.971240925378,1508.681508858671
2.190188679245283,2.4140642446020166,0.22387556535673347
1.6672853828306264,2.2999382074983625,0.6326528246677361
2.402061855670103,3.4075564695928997,1.0054946139227967
385.8975030099984,415.11061200301964,29.21310899302125
254.2965336440432,206.20554793796848,48.09098570607472
240.0,245.17677416672848,5.176774166728478
3331.1004784689,3607.1209149170045,276.02043644810465
750.0,754.0750677126288,4.0750677126287655
10357.352941176472,2239.192973904884,8118.159967271587
93.43320666471791,132.34384202314052,38.91063535842261
47.48632407791131,42.534577853458465,4.951746224452847
4.397455089820359,154.62946313236833,150.23200804254796
206.4782096584217,213.84245501100182,7.364245352580127
3.577251897954996,3.9197822507375615,0.3425303527825654
641.9002242152466,362.2332686099317,279.66695560531485
3878.675282714056,4935.817414822162,1057.1421321081066
89.75292043200352,110.36528001346514,20.612359581461618
436.9035308021864,385.2780980461835,51.62543275600291
875.0,756.6121822149616,118.38781778503835
125.55296856810244,140.14484124742808,14.591872679325633
113.60798499464094,112.00976452489013,1.5982204697508138
3690.85684430512,3288.7937435939666,402.0631007111533
5.32,11.21113544278892,5.89113544278892
106.10607553366174,106.46353945042578,0.357463916764047
200.0,234.50239624966852,34.50239624966852
1.287962962962963,1.3845881562206137,0.09662519325765073
43.988992581957405,44.72087997405948,0.7318873921020739
3.515163834458086,3.471079439433151,0.04408439502493522
1.890981169474728,1.960667590501866,0.06968642102713796
671.5999999999999,684.2607880601835,12.660788060183563
156.69291338582678,225.84649782174782,69.15358443592103
3.910009624639076,263.5273369307734,259.6173273061343
269.5652173913043,281.31411404075914,11.74889664945482
2.142857142857143,2.228323109153005,0.08546596629586212
4.73170875272235,6.670694724792836,1.938985972070486
669.1818567189488,696.7115881356249,27.5297314166761
1.8311433614434205,2.065299575309766,0.23415621386634555
2.401119616131612,2.144853242281091,0.25626637385052087
121.17371538779447,176.60027510500757,55.426559717213095
1833.508771929825,3689.381704113672,1855.8729321838473
435.70701932858606,236.73817774611308,198.96884158247298
3.1030927835051547,2.332044425613169,0.7710483578919858
221.30434782608688,165.2743392190426,56.030008607044294
242.85714285714283,261.88908046988075,19.03193761273792
369.24058710912567,259.2718037406653,109.96878336846038
2.474111530517769,4.182304382589315,1.7081928520715461
309.9600099975006,266.4172329420453,43.5427770554553
549.5245062179956,393.07667947031734,156.44782674767828
171.42857142857142,125.58748150448737,45.841089924084045
221.20343839541547,293.04778958809516,71.84435119267968
5.0401393728223,4.520743534564141,0.5193958382581592
684.1222288795686,463.5357629971617,220.5864658824069
2.008994276369583,2.9531024634653824,0.9441081870957992
87.83085390441937,105.72488441176549,17.894030507346116
2.225,2.8491253405188917,0.6241253405188916
1.0287490388750602,2.729916533518692,1.701167494643632
237.4870197300104,246.21072692728947,8.723707197279083
383.6676842564326,394.52435487135335,10.856670614920745
295.74468085106383,265.6593234401627,30.08535741090111
98.91400115712042,106.50599062778447,7.591989470664046
200.0,391.6884579190873,191.68845791908728
287.2905027932961,347.20946642218723,59.918963628891106
53.58409926470589,53.57083274183231,0.013266522873578879
100.0,76.62720069523158,23.37279930476842
3.070344129554656,23.38441353459067,20.314069405036015
1.7740384615384617,1.468786575047657,0.3052518864908047
3.8486628849270654,4.214714130131906,0.36605124520484056
1.3974358974358974,19.97334141414659,18.57590551671069
517.7123346137431,395.00175804202297,122.71057657172014
684.3304843304844,657.2660202588295,27.064464071654925
1.7543414124061694,1.5319222097792442,0.22241920262692516
286.13352040219803,248.86171207861557,37.27180832358246
104.69032258064516,7176.091216644804,7071.400894064159
1.5833333333333333,139.9705567962624,138.38722346292906
312.5748502994012,307.7677408911093,4.807109408291865
9151.447661469932,10080.32333895599,928.8756774860576
40.39990590449306,161.39562838007717,120.9957224755841
1.081257461201751,1.3630655686728614,0.2818081074711105
216.24365482233503,216.99642760473142,0.7527727823963914
1.8902439024390243,2.763911694484356,0.8736677920453317
494.8764315852923,337.2275930298624,157.6488385554299
41.53481894150418,42.54275642034221,1.0079374788380306
2.541928721174004,3.0019049199330157,0.45997619875901163
179.105098855359,242.9889658717451,63.88386701638612
312.0,306.72840680486905,5.271593195130947
3.183969097054563,2.4172780292709377,0.7666910677836252
2103.520456707897,2492.923049197417,389.40259248952
342.85714285714283,327.3561459567335,15.500996900409348
4.819928362097037,4.504496602670098,0.31543175942693846
3831.902552204176,4635.861841037757,803.9592888335806
2.0,2.5227866447468066,0.5227866447468066
2.2133333333333334,2.3879414454036807,0.17460811207034732
86.4969145826567,141.62175103636866,55.124836453711964
900.0,793.4494041464452,106.5505958535548
125.0,390.65049004816865,265.65049004816865
3.630081300813008,2.458547772068659,1.171533528744349
10293.458528951487,9800.238945583997,493.2195833674905
170.86762285445565,301.9278662945069,131.06024344005124
170.98134991119002,64.24830770065778,106.73304221053225
81.0,108.31862951042332,27.31862951042332
2.735887096774193,2.767818215143559,0.03193111836936602
3831.9492502883513,3762.5996848732775,69.34956541507381
130.05649717514126,81.59022574113864,48.46627143400262
964.205337048548,804.4656212527157,159.73971579583235
539.5962732919255,709.4091322752142,169.81285898328872
921.9020847973763,802.1765955334162,119.72548926396018
301.4492753623188,296.717950969735,4.731324392583815
300.0,357.979860996646,57.97986099664598
2.0803497640692066,179.4345866029704,177.3542368389012
6689.163090128755,297.4503975176449,6391.7126926111105
112.92559318129464,114.6656499570921,1.7400567757974557
1.7211246200607904,2.0740008496762674,0.35287622961547704
315.0,297.86386644110513,17.13613355889487
1.6502642735230963,3.5566042566473364,1.90633998312424
109.83124892924448,120.30069425749475,10.469445328250274
3.03047592541052,2.438338865455874,0.5921370599546458
3.0,2.5082426098216852,0.49175739017831477
2.189479060265577,2.348499121729407,0.15902006146382996
399.3937924345296,334.85221365121674,64.54157878331284
4070.500532481364,4759.515043344855,689.0145108634911
1.4399725980476108,2.2617002674029725,0.8217276693553617
10000.0,9992.999566862625,7.000433137374785
4.34968734968735,6.268764280229486,1.9190769305421362
372.0178372352285,393.33821748901045,21.320380253781934
47.74043938161107,59.74452990344102,12.004090521829951
8846.57487091222,9366.206767933763,519.6318970215434
3.8380993028880352,4.163219785407415,0.3251204825193801
2.431378442348875,11.708001165554709,9.276622723205834
699.7856377277599,656.5901864163279,43.19545131143195
2.7999876281007072,24.358807763941837,21.55882013584113
3878.733031674208,3994.019018687446,115.2859870132379
113.8689497716895,105.56075969537706,8.308190076312442
294.44444444444446,254.0811090087829,40.363335435661554
101.26507537688444,685.5448028614769,584.2797274845925
2.6278688524590166,3.093525544960074,0.46565669250105746
1.1095132743362832,3.2031336550041636,2.0936203806678804
2.996935461739011,3.400967965662852,0.4040325039238408
255.1798174986581,287.79122206961245,32.611404570954335
2.0283193104863533,2.463677131925263,0.43535782143890955
145.53704429635437,113.0242390346359,32.51280526171847
2.651296168846065,4.230573586173372,1.5792774173273068
3.670391061452514,3.1142635039825923,0.5561275574699218
2.7370892018779345,4.14017054166643,1.4030813397884958
2.6210070384407147,3.261302709744116,0.6402956713034014
123.93172051567724,113.55018585875473,10.381534656922511
222.63056092843328,69.43158979704262,153.19897113139066
4.522529644268775,265.8090835071415,261.2865538628727
665.4589371980676,797.1108220710178,131.65188487295018
4.737355451287546,4.490415929687987,0.24693952159955934
50.588235294117645,194.04145589852132,143.45322060440367
495.78669754277627,453.10506143917206,42.681636103604205
2.925925925925926,2.5720441241422414,0.35388180178368467
314.5104895104895,312.8234083149083,1.687081195581186
2.210843373493976,2.477595051539388,0.266751678045412
2.5544041450777204,1.8820771157068645,0.6723270293708559
573.1064446053584,496.3701691430745,76.73627546228391
119.47926711668272,195.02798175521818,75.54871463853546
1019.3189092305722,856.7087513372572,162.61015789331498
76.5899436497616,1940.4419946462222,1863.8520509964605
2.3744198744198743,2.1891755124833945,0.18524436193647986
699.8918918918919,579.2901517512998,120.60174014059203
10151.518117451062,9966.108495696168,185.40962175489403
0.4424778761061899,15.039992333052826,14.597514456946636
0.9378703233451836,1.8839967651540819,0.9461264418088983
352.05929901351595,329.1727292075688,22.886569805947147
2.4015151515151514,2.264948939212088,0.13656621230306332
1071.619365609349,839.7847949442538,231.83457066509516
458.199979081686,434.76697100673954,23.433008074946486
6.383838383838384,4.758381154425051,1.6254572294133327
375.5130106512067,385.3287460082824,9.81573535707571
10710.861056751466,10897.722890530446,186.86183377897942
163.28985261731322,229.56503478141133,66.27518216409811
269.8946262679316,250.85166580093238,19.042960466999205
98.99195378584692,107.49298082259179,8.501027036744873
104.69986357435198,111.33379993296904,6.633936358617063
5791.229508196721,828.182726861369,4963.0467813353525
420.0,381.14438373029856,38.85561626970144
100.0,151.30397705391627,51.30397705391627
122.7945205479452,7676.554293737211,7553.759773189266
4070.491803278688,4048.32620519368,22.16559808500824
1006.639566395664,738.4251115449005,268.21445485076356
2.0,2.919416407207896,0.9194164072078959
31.4228385334594,683.1691392248808,651.7463006914214
407.6317590691307,316.077373121392,91.5543859477387
3.3178534571723426,2.700065535589713,0.6177879215826296
2.940378289473684,2.860219234211501,0.08015905526218292
0.8605510752688172,0.8826706336961051,0.022119558427287855
352.9761904761904,348.0039444816071,4.972245994583318
4070.5705705705695,4000.8910143754174,69.67955619515214
1.931958057898336,1.8445354000231733,0.08742265787516268
2.6666666666666665,2.6921182437754543,0.02545157710878776
122.29834254143648,111.91904883107927,10.379293710357217
1.3958868894601542,1.8797167117807483,0.4838298223205941
3.093107985021759,22.19111185540084,19.09800387037908
220.8363116511794,226.70738966426356,5.871078013084173
44.45252225519288,55.38228794212773,10.92976568693485
4070.500848896435,4127.523793920316,57.02294502388122
294.7368421052631,239.1946579852917,55.54218411997141
205.38819495469016,230.08434958153939,24.69615462684922
2.6031976744186047,2.9873417933856516,0.3841441189670469
455.2147239263804,595.1095635428784,139.89483961649802
200.0,229.07286987421065,29.072869874210653
293.10266847580283,288.4326612150076,4.6700072607952166
300.0,283.068625087663,16.93137491233699
2.321234119782214,1.9125268705328689,0.4087072492493451
2.092161126643885,2.370859667267872,0.2786985406239868
99.55797972856898,119.26372012628366,19.705740397714678
275.86206896551727,273.3920752701649,2.4699936953523434
2.950183214098761,2.7413281528260334,0.20885506127272757
4070.474281897128,3316.68879202838,753.7854898687483
90.6694003075346,105.57985045731267,14.910450149778072
1.993142857142857,1.969987816421267,0.023155040721590137
410.1823708206687,403.57831771949736,6.60405310117136
4.942919779149074,5.806587847989219,0.8636680688401448
3.875,4.191010916342855,0.3160109163428553
139.1946697566628,276.78063942302896,137.58596966636617
1.955418381344308,2.403280977453176,0.4478625961088678
221.62379421221863,223.0611668895394,1.4373726773207807
322.905788876277,205.81680910999722,117.08897976627975
881.101243339254,738.9656538025499,142.13558953670406
10271.215351812369,8643.75224350589,1627.4631083064778
2.61269342901996,2.2481668463901343,0.36452658262982585
9862.494802494804,9949.343110057029,86.84830756222436
2.5,2.8061619420532753,0.3061619420532753
269.44444444444446,237.9137716720882,31.53067277235627
56.77799016930639,75.59782935930282,18.81983918999643
350.0,310.2207334019936,39.779266598006416
0.390625,47.42618776911372,47.03556276911372
3071.15611814346,3268.409712840301,197.253594696841
921.8954248366013,808.3679556559292,113.52746918067203
1.573075854404001,1.7190368801852727,0.14596102578127157
4.19215004669503,4.09436648788816,0.09778355880686984
42.99600638977636,43.47209348859668,0.4760870988203152
3.0,2.974650513166217,0.025349486833782908
735.1960784313725,813.7773079277914,78.58122949641893
186.1788617886179,233.2186261861405,47.03976439752262
3878.977272727273,3843.788863399121,35.18840932815192
450.4067465248438,363.02834306218995,87.37840346265386
5463.067326306733,5427.583111494131,35.48421481260175
92.49972421400992,115.0547371870446,22.55501297303468
3.961038961038961,3.7374821553415827,0.22355680569737846
500.0962463907604,474.37500178495674,25.72124460580369
401.5057573073517,352.17941450943636,49.326342797915345
3.7510105092966857,2.799967347203701,0.9510431620929847
2.422936678265581,2.932057273698425,0.5091205954328442
2.7515625,2.2575561713241217,0.49400632867587824
437.6992393779372,405.1365743355527,32.56266504238448
206.42201834862385,181.98536571254232,24.436652636081533
10100.0,9760.238650427913,339.76134957208706
205.5555555555556,370.34186344444566,164.78630788889006
2.3826714801444044,1.9146769233557,0.4679945567887045
164.70588235294116,154.3550565660537,10.35082578688747
135.54101469890944,104.63472473534037,30.906289963569066
235.5491329479769,249.7772052454064,14.22807229742952
27.512013871686896,98.09565743312827,70.58364356144136
3.227272727272727,4.617476506754119,1.3902037794813915
447.9003925611642,427.3203447475962,20.580047813568
400.0,430.6874789745029,30.68747897450288
1.5807216776170785,1.63967641016779,0.0589547325507116
1.6681530157240083,58.38408171368356,56.71592869795955
2.736842105263158,2.757212763384523,0.02037065812136518
375.1137158852344,367.85830450295487,7.255411382279533
41.53548387096775,68.54966223314263,27.014178362174874
352.463768115942,270.4943542921948,81.96941382374717
1.0720158343483557,2.6596276346904615,1.5876118003421058
2.736842105263158,14.131462505665349,11.394620400402191
1.6084941498252543,2.3515412704599035,0.7430471206346492
2.3924057033067045,2.03575768489224,0.3566480184144645
341.969596827495,286.33974381398644,55.62985301350858
4.149299939928839,4.348709677648013,0.19940973771917392
391.7241379310344,360.13150024153214,31.592637689502283
921.8839747271684,841.1800847524371,80.70388997473128
1.9444241316270567,2.2120793745472027,0.267655242920146
828.5722935335432,739.340769121266,89.23152441227717
1.88540394744036,1.939317654054774,0.05391370661441397
105.39298273032742,102.82948436505959,2.563498365267833
110.84872445173802,105.8323470057296,5.01637744600842
314.7058823529412,306.3034895783591,8.402392774582097
341.108545034642,309.4926852051964,31.61585982944564
2.0115252346872388,2.8440729249357264,0.8325476902484876
246.06741573033707,228.73912920100565,17.32828652933142
3.6293103448275854,3.289262912188156,0.3400474326394294
265.42644368581017,315.8908228814185,50.46437919560833
4.381421534130894,3.5321194359406256,0.8493020981902681
10000.0,9609.24874428437,390.75125571562967
419.5938972402962,409.5214861709717,10.072411069324517
233.6734693877551,237.91803036947599,4.244560981720895
342.0340462680053,265.11454570660146,76.91950056140382
349.2972972972973,239.35934275487506,109.93795454242223
2.85595567867036,2.8883889623000787,0.032433283629718535
1.8550020813098376,1.941583333587061,0.08658125227722335
2.386617694027468,2.277838883776757,0.10877881025071101
194.1176470588236,219.8674083566788,25.7497612978552
47.740397350993376,49.693038458733234,1.9526411077398578
3831.861804222649,3802.733331021522,29.12847320112678
891.6666666666665,833.4211791930654,58.24548747360109
107.60217596972564,166.52543648030678,58.923260510581144
323.11621966794377,227.69041167839498,95.42580798954879
314.81481481481484,341.7263927582233,26.911577943408474
1.1827873114924596,1.6401115616478799,0.4573242501554202
8400.0,9846.520737065632,1446.5207370656317
903.8564754994534,700.7903363735852,203.06613912586818
3.039338617270757,2.5676849385604266,0.4716536787103305
446.7032967032967,429.04018962040476,17.66310708289194
1.6034124011652102,3.087769702420769,1.4843573012555586
