Actual_Yield,Predicted_Yield,Absolute_Error
1.7740384615384617,-20.819366,22.593404916616585
3.8486628849270654,-3.497487,7.346149953103335
1.3974358974358974,4.096073,2.6986372531988683
517.7123346137431,502.49747,15.214867572727485
684.3304843304844,608.47766,75.85282319767191
1.7543414124061694,13.369072,11.614730548043049
286.13352040219803,281.32404,4.80948475766678
104.69032258064516,10580.714,10476.023544606855
1.5833333333333333,-100.18982,101.77315266927083
312.5748502994012,206.08398,106.49086592440119
9151.447661469932,10667.771,1516.3238229050676
40.39990590449306,416.07248,375.67257334355384
1.081257461201751,8.470243,7.388985992777741
216.24365482233503,253.12062,36.87696590520403
1.8902439024390243,-13.936806,15.827049627536681
494.8764315852923,346.54175,148.33468353841732
41.53481894150418,224.81268,183.27786416396458
2.541928721174004,-6.1895275,8.731456232770684
179.105098855359,202.32442,23.219318258898824
312.0,401.75238,89.75238037109375
3.183969097054563,-22.759558,25.943526821053588
2103.520456707897,2199.5376,96.01714094835279
342.85714285714283,343.71716,0.8600202287946672
4.819928362097037,-3.7898197,8.609748079504264
3831.902552204176,3929.2554,97.35281888957388
2.0,-9.075773,11.075773239135742
2.2133333333333334,-21.359903,23.573236668904624
86.4969145826567,368.08243,281.5855133958589
900.0,655.0375,244.9625244140625
125.0,486.63977,361.6397705078125
3.630081300813008,-0.13826904,3.7683503378212935
10293.458528951487,10147.344,146.1147789514871
170.86762285445565,375.93478,205.06716108109123
170.98134991119002,96.11551,74.8658408779869
81.0,-28.82914,109.82913970947266
2.735887096774193,-12.554281,15.290168331515403
3831.9492502883513,3547.8223,284.1269846633513
130.05649717514126,29.075312,100.98118551437466
964.205337048548,717.2569,246.94844007589177
539.5962732919255,730.6478,191.051553856512
921.9020847973763,610.81195,311.0901341137826
301.4492753623188,332.40543,30.95615066307181
300.0,135.70819,164.29180908203125
2.0803497640692066,187.48523,185.4048797281183
6689.163090128755,552.8723,6136.29077567563
112.92559318129464,70.35593,42.56966666762277
1.7211246200607904,-7.6907935,9.411918134312499
315.0,370.52695,55.526947021484375
1.6502642735230963,3.1931746,1.5429103270781
109.83124892924448,678.421,568.589771578568
3.03047592541052,-15.437054,18.467529605830443
3.0,-6.48992,9.489920139312744
2.189479060265577,-11.746019,13.935498423668896
399.3937924345296,373.82733,25.566460891560837
4070.500532481364,4207.01,136.5092331436358
1.4399725980476108,35.486507,34.046534817723874
10000.0,9595.889,404.111328125
4.34968734968735,43.481564,39.131876218427884
372.0178372352285,428.71915,56.70130949328711
47.74043938161107,37.74496,9.995478596698959
8846.57487091222,9337.114,490.5393869002801
3.8380993028880352,-3.497487,7.335586371064305
2.431378442348875,20.288696,17.857317846713624
699.7856377277599,688.48016,11.305474153541127
2.7999876281007072,13.179874,10.379886792065308
3878.733031674208,3705.99,172.74304143983318
113.8689497716895,61.247475,52.621475101279344
294.44444444444446,163.42393,131.02050950792102
101.26507537688444,397.61206,296.34698516999055
2.6278688524590166,-3.867999,6.495867929302278
1.1095132743362832,-29.46098,30.570492736006205
2.996935461739011,-6.245927,9.24286231873364
255.1798174986581,297.60175,42.42192810681064
2.0283193104863533,-0.96189785,2.9902171605229744
145.53704429635437,66.583275,78.95376945504577
2.651296168846065,23.1229,20.471603840309207
3.670391061452514,-14.884815,18.555206277516966
2.7370892018779345,-22.843552,25.580640837620123
2.6210070384407147,21.697454,19.076447414073932
123.93172051567724,217.02208,93.0903589520962
222.63056092843328,181.90703,40.723532730191096
4.522529644268775,320.2722,315.7496566350281
665.4589371980676,753.41364,87.95469805583866
4.737355451287546,0.00491111,4.732444341482439
50.588235294117645,362.5811,311.9928499109605
495.78669754277627,444.69678,51.08992019902627
2.925925925925926,-4.650288,7.576214030936912
314.5104895104895,330.53665,16.026162100838633
2.210843373493976,-3.706889,5.917732287602252
2.5544041450777204,13.594141,11.039736861392006
573.1064446053584,494.46057,78.64587331629593
119.47926711668272,192.94197,73.46270370851259
1019.3189092305722,740.3108,279.0081182149472
76.5899436497616,2310.476,2233.8861305689884
2.3744198744198743,-8.73225,11.106670088042922
699.8918918918919,624.54694,75.34495585673562
10151.518117451062,9664.863,486.6548362010617
0.4424778761061899,97.94898,97.50650436266334
0.9378703233451836,21.834229,20.896358192279816
352.05929901351595,212.14787,139.91142608871127
2.4015151515151514,13.78406,11.38254437302098
1071.619365609349,799.1637,272.45566932028646
458.199979081686,412.43057,45.7694065719204
6.383838383838384,-14.598223,20.98206111638233
375.5130106512067,423.1032,47.590199798012065
10710.861056751466,11786.929,1076.067654186034
163.28985261731322,217.72731,54.43745756335085
269.8946262679316,254.43225,15.462375291369085
98.99195378584692,19.549599,79.44235509199926
104.69986357435198,118.62827,13.928409435901926
5791.229508196721,694.6949,5096.534622942815
420.0,377.27795,42.7220458984375
100.0,170.53465,70.53465270996094
122.7945205479452,11809.873,11687.078526327055
4070.491803278688,4221.712,151.22011078381183
1006.639566395664,673.2695,333.37009618082027
2.0,-4.859712,6.85971212387085
31.4228385334594,447.78412,416.36128011888434
407.6317590691307,380.97388,26.65788211600568
3.3178534571723426,63.48632,60.16846703843313
2.940378289473684,42.471016,39.530637640702096
0.8605510752688172,-22.549162,23.40971298627956
352.9761904761904,493.39728,140.42108735584083
4070.5705705705695,3795.6726,274.89796314869454
1.931958057898336,-2.326133,4.258091070669942
2.6666666666666665,-12.1476345,14.814301172892252
122.29834254143648,787.45703,665.1586887085635
1.3958868894601542,7.16772,5.771832951543264
3.093107985021759,232.98651,229.893403245447
220.8363116511794,313.35767,92.52135436444561
44.45252225519288,36.05656,8.39596173883546
4070.500848896435,4508.5596,438.05872141606505
294.7368421052631,248.0317,46.70514960038031
205.38819495469016,304.6119,99.22371300429421
2.6031976744186047,-6.4647875,9.067985157633936
455.2147239263804,403.06702,52.14770732481787
200.0,276.3758,76.37579345703125
293.10266847580283,249.47159,43.631080341037205
300.0,352.52518,52.525177001953125
2.321234119782214,-32.16137,34.48260344351268
2.092161126643885,-8.603479,10.695640512019862
99.55797972856898,271.19537,171.63739380658728
275.86206896551727,269.42532,6.436745479189142
2.950183214098761,-15.639055,18.589238466173956
4070.474281897128,3463.2139,607.2604147096281
90.6694003075346,46.555645,44.11375531852093
1.993142857142857,2.6105485,0.6174056391034808
410.1823708206687,376.19254,33.9898354202781
4.942919779149074,14.147739,9.204819631251317
3.875,191.71579,187.84078979492188
139.1946697566628,218.90726,79.71258732341533
1.955418381344308,-15.577856,17.533274445187082
221.62379421221863,394.03735,172.41355930340637
322.905788876277,213.81995,109.08584258721447
881.101243339254,719.76807,161.33317693300398
10271.215351812369,8344.073,1927.1421096248687
2.61269342901996,-5.2369504,7.849643826511415
9862.494802494804,10281.267,418.7717990676956
2.5,-1.604744,4.104743957519531
269.44444444444446,239.90822,29.536226060655395
56.77799016930639,275.36188,218.58388727209984
350.0,310.02335,39.976654052734375
0.390625,106.44369,106.05306243896484
3071.15611814346,3551.566,480.40979982529007
921.8954248366013,695.2549,226.64054202410125
1.573075854404001,-15.234806,16.80788191519502
4.19215004669503,13.566353,9.374202797543251
42.99600638977636,156.09932,113.10331306823144
3.0,11.746788,8.746788024902344
735.1960784313725,722.5666,12.629489075903734
186.1788617886179,221.31259,35.13372976411648
3878.977272727273,3622.8618,256.115456321023
450.4067465248438,413.4013,37.00544037250006
5463.067326306733,4493.472,969.5951583379829
92.49972421400992,417.91797,325.4182445359901
3.961038961038961,13.283606,9.322566614522563
500.0962463907604,442.30954,57.78670659583855
401.5057573073517,430.909,29.40323927467955
3.7510105092966857,-5.1369567,8.887967201038629
2.422936678265581,4.42562,2.0026834007749463
2.7515625,12.968836,10.217273330688476
437.6992393779372,425.00534,12.693898801765329
206.42201834862385,235.48703,29.065011680673024
10100.0,9740.417,359.5830078125
205.5555555555556,452.91702,247.36146714952253
2.3826714801444044,17.113613,14.730941648517705
164.70588235294116,179.35097,14.645085054285403
135.54101469890944,174.01935,38.478333445621814
235.5491329479769,268.9813,33.43215977663249
27.512013871686896,94.63546,67.12344602821545
3.227272727272727,12.855564,9.628291390158914
447.9003925611642,359.5973,88.30310252210171
400.0,376.14764,23.85235595703125
1.5807216776170785,-4.6740193,6.254741014317518
1.6681530157240083,-62.733456,64.40160867368299
2.736842105263158,-20.560213,23.297055194252415
375.1137158852344,257.33554,117.77817511375002
41.53548387096775,-91.372955,132.9084391932334
352.463768115942,306.787,45.6767808112545
1.0720158343483557,19.662106,18.59008972595438
2.736842105263158,-4.3687096,7.105551669472142
1.6084941498252543,0.9144907,0.6940034500571879
2.3924057033067045,-10.854694,13.247100069761782
341.969596827495,318.91782,23.05178066538565
4.149299939928839,-6.554802,10.704101880846807
391.7241379310344,331.54715,60.176988272831295
921.8839747271684,726.55304,195.33093517638713
1.9444241316270567,-28.716879,30.661303022618267
828.5722935335432,678.01324,150.55904890463694
1.88540394744036,5.866075,3.980671091469552
105.39298273032742,115.95019,10.55720495277805
110.84872445173802,324.24493,213.39620963029324
314.7058823529412,313.34845,1.3574326459099666
341.108545034642,273.99878,67.10976573776702
2.0115252346872388,63.530552,61.51902667571315
246.06741573033707,224.56813,21.499285237173012
3.6293103448275854,9.451551,5.822241092550344
265.42644368581017,245.4462,19.980246176044545
4.381421534130894,-25.719482,30.100903956005894
10000.0,10403.54,403.5400390625
419.5938972402962,308.28708,111.30681838287433
233.6734693877551,422.2147,188.54122177435428
342.0340462680053,352.17908,10.145030880432216
349.2972972972973,233.17497,116.1223247631176
2.85595567867036,4.510039,1.6540831740212902
1.8550020813098376,2.2063334,0.35133131750913216
2.386617694027468,-8.212259,10.598876986630007
194.1176470588236,231.83856,37.72091495289516
47.740397350993376,160.93745,113.19705687263944
3831.861804222649,3661.1982,170.66356203514897
891.6666666666665,686.176,205.49064127604152
107.60217596972564,557.3756,449.77343438183686
323.11621966794377,149.83333,173.28289142087345
314.81481481481484,286.87802,27.936793574580463
1.1827873114924596,53.16055,51.9777618523259
8400.0,9739.946,1339.9462890625
903.8564754994534,752.8995,150.95700040179713
3.039338617270757,9.741219,6.701879949623774
446.7032967032967,404.7357,41.967609447437326
1.6034124011652102,-18.933636,20.537048112835134
